Time	Fz	Fpz	C3	C4	T5	T4	O1	O2	F7	F8	F3	F4	T3	T6	P3	P4
1192.0312	-22.4381	-28.8850	-20.7748	-36.2413	-31.4578	-40.1696	-27.8702	-37.7789	-22.2750	-19.9477	-26.2471	-15.2263	-8.9505	-26.1380	-12.5111	-8.6131
1200.0314	-20.2324	-25.4320	-6.2697	-25.3186	-9.8184	-18.8577	-19.6874	-30.6324	-21.0261	-13.2600	-26.5678	-20.0668	-11.8780	-12.4747	-12.5620	-12.9109
1208.0316	9.3396	14.2369	20.1729	8.0824	20.5534	11.5832	-10.2810	-39.8785	15.1054	17.3488	9.4431	-8.7770	-13.8126	14.1669	-14.5458	-12.6739
1216.0319	2.6304	8.2747	-0.9527	-14.2949	-3.5246	-12.0073	-26.1629	-71.1584	11.7279	8.5870	6.6841	-9.8317	-14.7007	-2.6936	-14.8928	-14.3198
1224.0321	-2.2589	2.6272	3.5057	-10.6739	6.3631	-5.1755	-22.4943	-64.0074	2.5993	3.4678	1.4273	-16.6166	-17.8470	0.9868	-18.1307	-17.0630
1232.0323	12.1319	22.1285	25.2811	14.8879	30.0462	20.6348	-16.1032	-70.0620	19.6065	21.6936	17.0006	-16.3416	-21.6887	21.7659	-20.3009	-16.4172
1240.0325	12.4901	25.5289	16.0993	15.1159	19.1926	26.8150	-26.9487	-87.8356	26.1999	25.7190	19.4009	-15.5605	-17.7555	21.5311	-13.8563	-12.6149
1248.0327	12.7759	29.1289	16.1251	24.6431	28.7880	42.8605	-20.8439	-83.8655	23.9496	23.4607	24.6696	-17.5298	-17.1413	28.7179	-9.7351	-11.9269
1256.0329	17.3200	35.2599	22.2445	35.0097	34.3174	49.0998	-3.1950	-88.9744	26.0534	25.7338	31.5264	-16.8999	-21.7964	35.5028	-0.2317	-10.5308
1264.0331	2.9193	15.0653	7.4890	24.5359	13.7705	33.4350	-13.1855	-100.8310	6.6432	7.9703	17.5288	-24.8726	-23.7230	22.7140	8.2394	-12.6403
1272.0333	6.5932	20.4175	23.9413	35.3832	46.9191	47.8976	-15.3388	-100.8355	5.3391	10.3197	22.7086	-32.7741	-28.0550	34.9966	1.2834	-20.0183
1280.0335	35.8046	58.5739	59.7786	64.5167	89.8121	81.3554	4.5282	-99.8629	44.6059	49.4879	48.6257	-22.1429	-29.8338	64.8500	-0.0290	-20.3413
1288.0337	31.7564	49.0033	45.3893	47.4521	53.0935	62.8513	-12.6830	-113.5962	40.4929	42.6501	44.4900	-18.7640	-27.9445	51.4841	4.4381	-20.7256
1296.0339	13.1865	22.2238	24.0023	18.1033	23.4994	34.7134	-34.4329	-126.4219	10.2855	13.3597	28.6633	-28.5500	-29.1464	30.4247	3.7874	-23.9546
1304.0342	14.9945	28.4395	28.3823	29.5073	39.7787	41.0180	-24.9129	-125.0971	19.9837	23.0652	28.3720	-28.5620	-30.4468	34.8638	2.7468	-24.6616
1312.0344	19.8831	38.1819	28.5271	43.2686	45.6669	46.8926	-21.9724	-123.1582	33.8304	32.6288	35.9903	-23.7510	-31.4911	37.8890	-1.3406	-29.7267
1320.0346	29.4836	49.7394	35.5041	51.1460	48.0588	64.7839	-22.6186	-121.4924	41.7232	39.0132	50.1936	-19.3100	-30.8857	48.7638	-0.2723	-32.5569
1328.0348	-16.8862	-11.6066	-21.5205	-14.3086	-9.6250	-8.9415	-26.6060	-72.4486	-12.2324	-12.6677	-9.6801	-21.7702	-10.9996	-10.0725	0.1411	-7.6193
1336.0350	17.1008	31.4830	18.7584	36.1588	34.7099	36.6504	6.9900	-42.3305	28.8335	26.8235	24.1737	-4.4085	-9.3108	26.7668	1.7785	-1.8014
1344.0352	8.6734	19.6017	8.3678	19.2711	18.1001	15.1371	0.2540	-43.1481	18.1512	14.6938	16.7841	-6.0068	-13.3965	12.9528	-8.2173	-9.3529
1352.0354	-30.0833	-29.1545	-29.6389	-18.3413	-21.7030	-23.9371	-17.8371	-46.8235	-27.1838	-26.1100	-25.1656	-23.6140	-14.2532	-21.6423	-8.8090	-11.7480
1360.0356	-35.1956	-35.7349	-35.3701	-19.6138	-31.9108	-16.5734	-22.3620	-43.1094	-30.9946	-27.2861	-33.7143	-25.0269	-8.0948	-21.9130	-1.1606	-4.0756
1368.0358	-29.9233	-30.8469	-35.4796	-24.4466	-36.2288	-17.8093	-18.4536	-35.5735	-28.0990	-26.6871	-26.8449	-18.2090	-5.3721	-22.0898	0.8732	-3.0128
1376.0360	-33.9744	-35.5439	-39.9203	-26.6967	-41.2060	-28.9894	-10.5459	-28.3689	-30.9574	-30.7432	-31.0815	-16.9901	-8.4482	-28.7511	-2.9338	-6.2113
1384.0363	-35.0441	-33.5494	-40.3537	-20.1873	-35.8485	-25.8604	-11.4825	-26.5703	-24.8327	-25.2202	-33.2718	-17.6014	-8.7161	-28.0984	-9.9946	-7.1980
1392.0365	-23.8258	-16.4575	-28.1464	-3.6949	-10.9493	-7.5967	1.6587	-13.4286	-14.9307	-17.6633	-16.0024	-13.3857	-10.0882	-14.6315	-15.6296	-10.0511
1400.0367	-3.8918	5.6589	-7.3681	15.3891	2.8883	9.1792	10.2898	-11.7156	1.9171	-2.9130	7.8707	-4.9827	-11.9683	2.6730	-14.1495	-9.8038
1408.0369	6.2517	12.6891	-1.1341	13.8525	-8.5469	10.9457	-1.6324	-18.4967	12.5440	7.6207	13.8822	1.9349	-5.0269	6.3196	-6.4950	-0.6370
1416.0371	4.4197	10.0590	-0.8868	10.1961	-6.9915	8.7211	7.1020	-6.9568	11.3304	7.9608	8.2568	3.4148	-3.4727	4.6721	-5.4689	1.6311
1424.0373	-10.6618	-7.8654	-9.9056	-4.1688	-7.6148	-11.9635	7.7539	-8.2699	-4.2987	-5.1645	-9.8590	-5.3329	-9.4201	-8.9782	-11.5175	-6.8467
1432.0375	-31.5153	-34.7795	-35.1823	-31.8866	-30.4213	-37.2661	-13.8424	-15.4835	-28.4780	-28.2263	-32.3728	-14.0102	-5.1937	-31.4150	-9.0094	-7.6395
1440.0377	-27.8925	-27.8342	-34.2931	-20.4697	-25.1564	-23.4039	-3.9180	-1.3360	-24.8782	-26.2478	-25.0414	-10.1337	-2.5597	-24.9168	-7.4564	-4.2946
1448.0379	-13.1335	-8.2858	-13.9722	0.0811	-2.9615	-5.1117	15.0024	10.3097	-10.5384	-12.5163	-7.6611	-4.8341	-6.9217	-7.9720	-14.3901	-4.4393
1456.0381	-16.4039	-15.4079	-19.3756	-17.0504	-19.1933	-16.3891	5.6909	8.1978	-15.8303	-16.9060	-14.2328	-4.2304	-3.8711	-15.5684	-15.6256	-0.7889
1464.0383	-11.1451	-7.6989	-15.2139	-8.7901	-13.2541	-7.9708	7.5277	13.7030	-4.2497	-5.5071	-12.4008	-0.0254	1.3417	-10.5194	-14.1989	6.5051
1472.0386	15.1222	26.6969	19.9744	32.1562	35.7464	30.9790	30.1124	34.9942	23.9848	22.8507	15.0289	8.7186	2.8425	21.2247	-15.5964	12.1333
1480.0388	20.9393	30.1091	24.3938	23.9269	28.3121	29.9883	27.9471	34.5505	23.8163	22.2415	22.3790	12.4466	2.2722	22.9312	-16.6816	10.6008
1488.0390	13.3515	19.0249	10.7650	4.7674	8.9338	4.7692	22.6721	20.8377	17.8415	14.9806	11.8561	12.3378	2.3102	7.0939	-11.6716	10.8973
1496.0392	25.6009	33.9465	26.1624	28.0729	35.1952	22.2462	42.6318	41.0364	31.3785	29.1214	21.5005	19.6248	8.2650	21.1566	0.7973	20.2516
1504.0394	23.8511	29.6268	19.7389	22.1630	17.3485	29.3524	34.2671	50.8296	26.2460	24.2656	20.6685	22.2339	14.6676	20.6128	3.9625	24.2975
1512.0396	6.4413	9.1130	-2.0589	1.6103	-3.7673	10.2443	18.6168	40.1173	7.3001	5.7515	3.2279	14.1665	16.5076	3.0359	3.5331	26.0071
1520.0398	-0.5595	0.7370	0.1721	6.6523	11.5584	8.8542	34.3198	49.8120	-7.4066	-4.8650	-4.4423	7.0759	14.5377	3.2981	10.4111	30.0233
1528.0400	-8.7950	-13.6948	-5.2618	-3.4721	-8.2368	-3.3973	28.4785	49.3186	-22.3836	-17.3577	-14.0831	3.0795	12.9496	-4.6377	10.5822	31.6050
1536.0402	2.7958	-3.6141	5.0587	5.9210	-6.9852	-2.8156	20.6997	48.6357	-7.0135	-3.1222	-6.6860	10.4361	18.0877	0.1525	14.0297	37.7724
1544.0404	12.2024	5.3791	18.5370	16.3112	7.9612	11.1093	27.5872	58.2929	-2.0097	3.3333	2.6874	13.7130	19.9119	11.5906	20.9253	38.5791
1552.0407	4.4943	-5.3544	11.0148	6.2958	-7.7874	3.6601	19.7263	52.6942	-17.2908	-11.4438	-0.9248	8.2130	16.1385	5.4186	16.0099	35.7810
1560.0409	31.3234	27.4089	38.0962	42.6560	21.2309	23.8239	33.6019	65.1533	17.2732	19.0546	25.5599	22.8484	18.9324	26.6387	15.9463	42.0098
1568.0411	29.9678	24.4829	32.4891	32.1133	18.8714	11.8011	33.4207	69.8454	15.6520	15.8029	23.1558	26.1641	21.7264	19.0718	18.3062	40.7006
1576.0413	-12.9841	-28.9626	-22.7385	-32.5735	-42.5480	-46.2060	-0.3723	44.0338	-34.8901	-34.3002	-19.5457	9.0947	22.6198	-29.4444	16.9183	37.8571
1584.0415	-4.2154	-14.8605	-14.0472	-9.5107	-29.2853	-19.2520	9.9398	51.3499	-16.5530	-15.6868	-12.8577	14.1014	26.8534	-14.6044	25.3667	42.5250
1592.0417	18.7429	13.2685	20.0593	29.5399	8.7466	26.9817	28.1368	71.3802	8.4847	11.7070	10.4832	21.0778	25.6084	18.5566	28.1118	38.0398
1600.0419	17.4676	5.4114	21.7508	17.2382	-0.9407	5.4771	11.4668	61.5050	0.0065	3.3733	8.9782	18.4603	21.5304	10.1765	20.6610	32.1477
1608.0421	10.7706	-3.3716	8.3549	1.8496	-22.8988	-18.7465	-1.6120	42.2509	1.7058	3.0413	-2.3284	18.6307	21.5153	-5.4073	19.6925	31.9483
1616.0423	11.4905	-0.1133	7.3520	6.6960	-21.6193	-11.7130	0.3671	37.4193	5.4578	6.2053	-0.3337	18.4049	21.1397	-2.4470	21.9404	31.9716
1624.0425	35.9418	29.3025	40.0703	41.6462	19.4183	20.9549	18.0246	53.7830	24.1807	24.5176	29.4887	25.2450	19.4573	26.1105	21.5299	32.2011
1632.0428	34.3040	28.8318	39.7268	39.3130	22.8326	20.6983	19.4398	53.1612	23.6808	24.1023	28.3221	23.6414	16.7950	25.5911	16.7493	27.5511
1640.0430	13.1866	3.9090	12.6066	8.3799	-6.0442	-6.1698	4.9543	38.7611	2.5508	3.1578	6.2665	15.4709	16.2662	2.3127	15.2462	24.4330
1648.0432	19.1768	13.4899	19.2578	15.6928	8.9881	9.1284	14.9305	43.0548	11.4215	12.7786	11.1629	17.9840	18.7970	11.5399	21.1533	26.7884
1656.0434	23.0331	20.1569	22.9303	17.0489	15.5261	14.3434	18.5074	37.2477	18.4324	19.3973	15.0853	18.8122	17.1324	15.6263	20.0715	24.9619
1664.0436	18.9991	11.9203	16.3977	6.4765	1.1393	-7.7606	4.6852	25.4102	10.2899	8.8345	13.9102	16.8951	12.6669	4.1952	14.0499	17.9423
1672.0438	-5.3272	-17.8510	-5.7453	-17.3037	-18.0844	-29.6130	-6.2271	23.0568	-15.4333	-13.5161	-13.5195	5.2611	10.7605	-16.2413	12.2033	11.0225
1680.0440	-31.2452	-47.1113	-31.9933	-47.1350	-40.2786	-49.4365	-17.0121	15.7234	-40.5282	-34.8386	-43.6572	-7.1068	11.3861	-37.3730	10.4169	10.5083
1688.0442	-14.0945	-22.2499	-18.2055	-26.5668	-21.5333	-25.0195	-13.4201	14.2710	-19.3792	-17.5886	-20.4517	-0.5278	11.5056	-19.9159	5.5091	10.4518
1696.0444	-1.0587	-1.9729	-2.8680	-9.1577	-2.3714	-3.0162	0.1926	16.8240	-0.4079	-0.2970	-4.2212	4.0215	5.7964	-3.7410	-3.5904	3.4932
1704.0446	-1.5079	-5.5182	1.1335	-20.5909	-3.2251	-20.8309	8.7638	15.0242	-2.3774	-1.0225	-8.9669	4.5788	0.2149	-9.6465	-6.4187	-0.6043
1712.0448	1.8600	-2.5963	2.0021	-17.7578	1.8475	-20.2039	4.0275	10.7062	-0.2789	0.1490	-4.8529	5.7845	3.6706	-8.4313	1.7527	1.2922
1720.0451	-8.3221	-14.7850	-12.8535	-24.9561	-15.4617	-21.3389	-14.2646	2.5046	-10.0869	-9.1802	-14.4245	0.7667	8.3353	-15.6718	6.4466	3.3965
1728.0453	-25.1988	-36.7797	-34.0425	-51.5498	-42.8246	-48.4605	-27.5379	-10.9915	-29.2585	-28.4080	-31.6182	-5.6869	5.9387	-36.2999	5.2337	-1.7383
1736.0455	-41.5518	-51.1811	-52.7156	-61.1713	-48.4408	-55.4184	-32.3581	-20.1580	-43.5005	-43.2310	-43.8482	-15.2505	1.5560	-47.3443	0.9009	-11.1348
1744.0457	-23.6961	-27.2232	-22.5021	-25.3882	-14.2390	-21.4129	-19.3709	-2.0687	-19.6774	-17.3181	-27.9095	-11.1474	-0.3581	-21.1394	-10.2296	-9.9294
1752.0459	4.2449	6.3572	12.3982	-0.0365	17.2710	1.7648	-3.7158	9.2639	14.5955	16.3778	-3.5877	1.3182	-1.3553	3.5931	-19.9559	-6.8138
1760.0461	-4.9630	-0.9753	-9.7624	-20.0748	-0.8298	-10.9908	-10.8122	-4.7673	9.6343	7.6424	-10.0437	0.9253	0.8888	-10.3567	-17.6164	-8.2154
1768.0463	-1.5622	2.6430	-11.4000	-18.4497	-0.6131	-8.5681	-13.6855	-5.8203	12.9587	9.1894	-5.2404	4.1849	4.9839	-9.4956	-10.0354	-6.4386
1776.0465	4.2254	8.4284	-7.0443	-14.3697	6.1187	-8.1409	-15.6373	-9.8961	16.1229	10.5135	3.6618	6.0644	4.2034	-6.6568	-7.2100	-10.0510
1784.0467	-3.9206	-4.1031	-15.3605	-19.9411	-9.7597	-15.9010	-17.1268	-9.2621	2.3760	-2.4459	-2.7987	3.0540	2.1315	-13.5446	-2.3053	-13.1260
1792.0469	2.9683	0.0703	3.9176	-4.9695	3.1387	-0.3368	-7.4219	1.7857	6.1853	6.9850	-1.4833	3.0890	1.5668	0.0667	4.2245	-10.2330
1800.0472	-2.3750	-3.7680	-3.4506	-9.4725	2.4092	-3.2514	-16.5502	-8.0833	3.8848	4.1885	-6.1550	-1.1231	1.8616	-4.2834	1.4522	-11.5436
1808.0474	-6.5728	-7.1183	-15.5670	-10.4585	-15.2215	-5.0539	-24.5361	-6.7884	-1.2602	-4.4975	-4.2757	-0.4973	3.3972	-9.5474	-4.2278	-9.2304
1816.0476	-7.9338	-8.4319	-11.5291	-7.8215	-16.6383	-0.0684	-28.3442	-16.8549	-6.8979	-8.0346	-3.2445	-6.9382	-1.7660	-5.4072	-10.5281	-8.9942
1824.0478	-16.0635	-14.3103	-18.7119	-14.3349	-12.1952	-13.7210	-37.5539	-40.7910	-11.2325	-13.4177	-9.2361	-16.0327	-9.6041	-13.5634	-19.7795	-18.7922
1832.0480	-1.8002	5.2484	0.8590	14.2948	15.3825	10.3798	-15.6913	-16.9055	7.0479	3.7434	6.7778	-8.3492	-12.1717	4.5659	-23.4284	-24.1370
1840.0482	-0.5705	8.4169	11.0619	24.5026	24.1178	37.4922	-1.9104	-5.9471	5.2032	6.7665	8.4829	-11.6572	-15.1814	19.2668	-23.1451	-24.9675
1848.0484	-1.5063	7.1412	7.0406	19.2677	16.6124	34.1328	-6.8485	-19.5293	5.9483	7.7491	5.7230	-12.4404	-13.0767	16.7773	-16.7253	-19.5807
1856.0486	18.8301	29.0329	24.5388	38.8242	33.1258	44.8521	11.5055	-4.0624	27.4880	26.6579	24.3783	2.3213	-7.0088	29.8871	-3.4018	-10.6128
1864.0488	19.0654	31.5667	27.9344	40.8321	45.1992	58.9470	22.8810	3.9282	23.8142	24.5314	27.6608	0.4569	-8.9424	36.9682	-2.1669	-14.6862
1872.0490	21.6893	38.0954	32.2645	41.9953	57.9866	68.7139	20.6642	-0.4437	30.2499	31.2816	30.5715	-1.2581	-9.9821	42.5534	-8.8512	-18.4281
1880.0492	26.6238	40.8386	31.9012	34.7905	51.0563	57.7520	15.9107	-1.8349	34.8728	34.1112	32.9876	4.8022	-4.6671	38.3310	-4.9766	-11.3095
1888.0495	17.2353	25.4809	17.1254	20.1015	29.8641	37.1939	5.8584	-4.1465	18.0408	16.3701	24.9924	3.0730	-1.6553	23.8320	1.6973	-7.9608
1896.0497	15.2702	23.5028	12.0315	22.2484	26.9641	33.2893	0.9954	-10.1139	17.0856	13.9090	24.5557	2.2579	-0.9460	20.6056	5.0705	-7.8316
1904.0499	14.2946	23.0872	6.3230	16.5131	22.3919	31.2882	-0.9969	-15.7535	18.0652	14.0573	23.0408	3.3033	2.0021	17.7000	10.3164	-5.1278
1912.0501	24.0011	31.6518	20.4392	28.3885	31.8132	37.6820	4.2533	-2.6468	28.2736	24.9661	29.5239	9.1312	3.3670	25.8039	10.6347	-3.8757
1920.0503	12.6459	13.3842	7.0389	4.4832	4.2623	2.9480	-7.6488	-12.5847	14.6551	10.8657	15.2794	6.5396	-0.0715	5.3544	4.6983	-6.9587
1928.0505	-14.8091	-17.4368	-26.7942	-38.8311	-27.3571	-23.3882	-23.9805	-29.6420	-16.3395	-18.7465	-11.1869	-6.2337	-1.1074	-20.8347	0.8485	-11.6118
1936.0507	17.9840	26.6962	22.0357	18.1491	32.6200	41.2960	0.8727	-4.2836	25.3883	25.4180	21.2614	2.7154	-3.4990	26.0906	-6.7459	-14.9596
1944.0509	34.5322	43.1501	43.0848	36.4712	35.9806	41.7721	5.7870	-7.9609	45.2092	43.4302	36.5930	10.2660	-10.6319	36.1526	-15.0899	-17.6053
1952.0511	-3.0760	-4.7405	-2.9913	-17.2111	-13.9302	-13.6399	-15.8857	-26.2046	-0.3718	-1.1540	-2.3297	-4.1724	-10.3835	-7.1220	-12.4419	-17.9669
1960.0513	1.5931	2.6808	13.5083	6.3565	19.0810	11.1722	-1.6269	-5.7964	4.0279	7.3714	0.5834	-6.2851	-9.6503	9.0134	-9.8048	-17.7648
1968.0516	23.1920	27.3384	38.9826	33.3904	37.8533	31.4196	17.5428	2.6775	23.9506	26.0679	24.4204	3.2792	-12.3363	29.7513	-7.5129	-14.3987
1976.0518	18.4030	20.0055	23.4402	17.9867	15.4326	14.1266	17.3784	0.4130	16.9462	16.7191	19.2193	7.2357	-5.8240	17.0332	2.8899	-2.7463
1984.0520	8.9532	6.7474	6.8157	1.6724	-4.2033	-7.3753	4.1931	-6.2270	8.3762	7.1972	6.5480	6.4929	0.6260	1.0198	8.4968	5.0811
1992.0522	4.0340	0.3544	-1.1326	-6.0966	-16.2746	-14.1670	-6.4940	-16.6015	0.0256	-1.9302	4.7229	2.9968	-0.1470	-4.6926	7.1113	4.6524
2000.0524	10.7578	11.8240	8.4436	13.2178	-3.0345	9.9601	-1.7979	-12.2272	10.2220	8.3869	14.1927	3.5433	-1.5730	9.4012	4.2007	2.4161
2008.0526	8.5754	9.2960	2.6692	6.9474	-12.8828	5.1437	-6.6708	-16.3859	12.2524	9.3418	10.8901	4.8304	-1.5038	4.6651	3.2498	-0.9324
2016.0528	8.3112	7.4443	1.5506	2.5774	-11.0867	3.7983	-0.0491	-6.5921	6.0503	3.5191	11.3150	6.4560	1.4233	3.6765	9.8814	2.0608
2024.0530	19.7270	20.1232	21.4118	29.5682	14.9879	19.1096	14.8448	9.3102	12.2678	10.5800	24.8751	8.7492	-0.0380	19.0175	11.9101	4.9533
2032.0532	-1.0441	-6.0851	-2.2124	6.5653	-12.0990	-12.1646	2.9757	-3.0985	-10.9095	-12.5779	4.1799	-0.1018	-3.8693	-4.3084	10.1446	-0.0706
2040.0534	-12.2247	-15.6979	-11.2577	0.3272	-9.5264	-3.7789	10.4422	8.9179	-19.1609	-17.0769	-10.6861	-4.7602	0.1237	-6.3116	13.8120	2.8671
2048.0536	22.7448	29.3139	34.1332	46.1824	43.4572	49.2921	32.4633	30.4411	21.7633	24.8978	22.9013	7.6437	3.0471	35.2371	9.6027	10.3336
2056.0539	30.0500	33.9894	37.1947	35.8098	33.1934	35.2558	24.7272	22.6435	25.6146	26.2773	30.3442	13.0743	3.4922	31.6189	5.5466	13.1325
2064.0541	1.6262	-2.1353	2.8431	-1.2323	-3.6208	-1.7253	14.5480	20.5783	-6.0179	-3.3296	-2.9389	4.7842	8.2571	0.4543	12.1097	19.0585
2072.0543	-12.9461	-15.3801	-12.8898	-7.8706	-5.9899	-7.5746	12.9452	17.7084	-16.7167	-13.0389	-18.4049	-2.6088	9.3530	-9.2057	13.6410	19.5382
2080.0545	-7.2340	-3.0977	-9.7737	10.4984	-11.6160	-3.6443	-15.6390	-10.9354	0.9750	-2.5419	-2.3708	-5.6085	-4.7342	-5.1967	-20.9659	-1.1107
2088.0547	-25.4028	-25.6655	-30.8977	-14.1711	-29.2245	-31.5414	-19.7515	-17.9291	-22.6894	-26.1894	-19.2781	-13.0463	-7.5811	-25.8489	-19.6615	-5.9169
2096.0549	-36.2894	-32.2510	-44.3486	-25.0673	-31.7235	-25.2867	-21.4558	-22.2577	-28.9059	-31.9011	-28.2505	-19.2287	-8.5568	-29.6890	-25.3445	-11.1643
2104.0551	-23.7804	-17.3135	-24.7462	-5.4337	-16.1913	2.6537	-22.6401	-16.8613	-14.8621	-15.6600	-16.1918	-17.4173	-8.5480	-10.4034	-29.6394	-11.6681
2112.0553	-8.1200	-0.8878	-2.2079	11.9483	1.5467	23.2568	-11.6083	-9.2584	-4.3139	-3.2827	0.0060	-13.0146	-9.4307	8.1738	-26.5102	-8.7930
2120.0555	0.2030	11.5263	-1.5761	9.1826	7.1664	20.3249	-4.8692	-12.4581	8.5740	4.9427	10.4196	-5.3985	-9.4044	8.4103	-27.9088	-11.2699
2128.0557	-5.4361	3.5868	-8.6059	1.3194	0.8015	11.7178	-13.1345	-9.0976	3.4863	-0.1217	3.0537	-6.2655	-6.8002	0.9652	-29.0657	-12.4723
2136.0560	4.4630	15.6274	5.4621	16.5594	13.0996	37.0778	-5.2776	2.5523	11.2172	9.9242	12.7737	-3.3707	-3.0606	17.3524	-25.5495	-4.4376
2144.0562	23.2379	40.6194	22.0968	32.1456	39.7950	47.9828	15.6538	7.0966	31.2245	26.3461	34.2378	6.4973	-2.9169	30.9465	-22.5652	-0.4031
2152.0564	6.2184	14.2333	7.4977	13.6133	25.4962	15.0579	5.3981	1.1497	6.0006	3.6711	13.7316	-1.9072	-2.9294	10.5131	-13.1795	-0.7756
2160.0566	-15.6018	-19.4351	-15.6555	-13.8719	-16.0061	-14.9255	-23.7062	-13.0362	-21.5559	-20.2728	-13.3036	-11.5605	0.2869	-13.1715	-5.6516	1.5156
2168.0568	-23.0513	-28.7815	-25.2986	-25.2607	-26.5685	-27.6997	-27.4037	-15.3235	-28.4077	-27.8187	-20.8454	-13.1887	-1.6466	-22.9906	-7.6960	-4.5001
2176.0570	-36.3582	-43.5344	-33.0689	-28.0709	-28.5615	-27.5733	-18.1476	-8.3917	-45.5777	-41.7811	-32.9763	-21.1660	-6.6729	-27.1564	-5.5415	-11.3575
2184.0572	-24.2431	-27.8472	-21.1775	-8.4506	-20.2314	-6.3843	-9.5629	-7.7750	-31.5146	-28.2120	-19.4380	-16.2058	-5.2483	-12.2283	0.6698	-5.1614
2192.0574	-2.6533	-2.1939	-1.7800	11.8335	3.4488	4.5701	-5.9850	-9.5343	-4.7068	-5.1323	2.1494	-5.5473	-2.4744	1.9676	3.9977	-2.8304
2200.0576	-12.6469	-17.4538	-11.8006	-4.9725	-11.2935	-14.9221	-20.0571	-20.8216	-15.1670	-14.9548	-9.8019	-10.2175	-5.7786	-11.2592	3.4929	-13.4653
2208.0578	-17.3735	-24.8657	-16.2180	-13.0279	-27.8669	-17.3917	-25.5676	-26.3331	-19.1095	-17.5823	-15.9360	-11.9157	-8.5481	-14.8655	2.7508	-18.9186
2216.0580	-11.6643	-18.5151	-7.1515	-3.2560	-17.3827	-4.1722	-21.9971	-19.6094	-13.9891	-10.7273	-11.7269	-10.4598	-5.6418	-5.7807	6.9736	-14.5718
2224.0583	-10.7196	-16.3361	-6.4352	-3.2031	-8.0526	-3.9544	-20.1344	-20.1475	-15.0133	-12.3196	-8.9032	-11.2150	-5.4828	-4.9795	7.8573	-15.0716
2232.0585	0.2539	-1.0514	3.2437	10.8276	6.8775	8.4508	-6.7044	-10.1277	-0.3560	-0.0229	3.6360	-3.9276	-5.2903	4.8373	8.0675	-15.9726
2240.0587	8.1966	5.7251	13.5385	24.0127	8.2837	23.3006	-2.4567	5.4383	8.0827	10.0807	8.0909	1.9738	0.1445	14.7053	14.0445	-8.4837
2248.0589	10.1947	5.0806	15.8851	17.5292	2.9348	19.7452	-2.2955	5.9189	4.2394	7.0682	9.7786	3.1777	0.9684	14.4364	16.0128	-4.7591
2256.0591	7.4956	2.1531	9.1935	4.8777	1.0126	9.6141	-1.4237	4.6135	1.3303	3.3350	6.0184	4.1432	3.5092	7.5264	18.5129	-2.7968
2264.0593	9.2548	5.7693	9.6334	5.2318	6.5366	16.5354	-5.5211	6.2287	7.4932	10.0242	4.8587	5.3456	9.2674	10.0715	19.7788	2.4663
2272.0595	32.0399	36.3591	34.5945	28.2623	36.7863	40.2906	12.1797	11.8943	31.6399	31.4364	32.0571	14.0618	6.1480	32.1026	12.4288	2.8859
2280.0597	36.1974	40.8505	32.3126	29.9606	28.0531	31.4596	15.9639	12.4951	37.2858	33.2098	37.7605	20.4942	6.6971	28.6516	12.4744	6.4906
2288.0599	15.8669	14.6707	6.9764	8.7887	-2.2570	4.5367	-0.7415	2.6516	17.2181	13.7927	14.4532	13.4140	9.4446	6.0421	16.7030	9.1345
2296.0601	-0.5010	-2.1874	-5.2493	-6.6039	-0.8308	-7.1887	2.1121	-3.4801	-2.5404	-3.4307	-0.8144	2.0093	3.3647	-4.5806	14.0191	1.1127
2304.0604	-9.0704	-10.5647	-11.3028	-9.8933	-0.9362	-4.9965	2.1889	-1.3827	-9.5347	-7.9786	-11.2291	-3.1797	3.8122	-7.2113	14.6129	0.6473
2312.0606	0.4126	-0.1966	4.7179	8.7685	9.8826	15.0494	3.3500	5.9176	1.7884	5.8752	-4.6713	-1.1142	5.8767	7.3618	14.6239	6.0043
2320.0608	-6.0429	-10.8052	-2.9085	-4.7476	-10.7270	-3.5117	-3.8853	-1.8485	-9.6002	-6.1858	-9.4129	-3.6535	1.1666	-3.3290	8.2286	2.8585
2328.0610	-21.4335	-27.7643	-25.6717	-21.6373	-35.2374	-18.3955	-16.7478	-6.9060	-24.5033	-22.6540	-22.5312	-8.3121	2.4571	-19.4807	4.7463	1.8905
2336.0612	-3.1763	-1.7527	2.6382	12.7692	13.3247	19.2929	6.9290	14.8179	-5.3627	-1.6953	-3.3866	-4.2247	3.7666	8.2708	5.7866	5.6850
2344.0614	-2.7772	-6.8988	4.6580	-0.7351	8.5228	-4.7159	9.7505	12.4981	-12.1562	-8.1781	-5.6963	-2.7580	1.8643	-0.3878	7.8439	7.3466
2352.0616	-20.5764	-31.9344	-24.0999	-35.6540	-35.0300	-42.2567	-11.3099	-3.6808	-30.7514	-28.3781	-25.9804	-5.5352	4.8770	-28.3282	10.0460	9.6120
2360.0618	-20.1434	-26.0432	-23.1453	-22.2004	-21.3664	-22.0035	-7.2238	2.8786	-27.4564	-25.1200	-22.1520	-7.4594	6.3170	-19.5844	8.3216	10.3760
2368.0620	-23.2370	-27.7645	-27.3678	-21.6833	-21.8592	-23.0662	-12.2517	1.2859	-30.5674	-29.6983	-21.5754	-9.9887	4.3232	-21.7084	1.0802	6.6316
