Time	Fz	Fpz	C3	C4	T5	T4	O1	O2	F7	F8	F3	F4	T3	T6	P3	P4
1192.0000	-27.8139	6.7368	2.6946	6.9465	-1.1633	6.3962	-45.3791	43.9427	4.6640	-0.6741	-1.5879	-2.6111	-97.5111	12.8288	-8.6078	-11.6032
1200.0000	-21.4883	-0.4160	-12.5544	-1.8344	-8.7104	-2.3103	-36.9437	48.7131	1.7175	-3.9383	-2.3954	-0.7109	-92.2296	16.4559	-19.4086	-7.1992
1208.0000	-18.0011	4.6062	6.8197	2.2852	-0.7701	0.2080	-21.3788	46.2043	-4.3746	-6.1434	-1.1367	-1.5672	-65.7341	-6.1629	-19.0702	-7.6231
1216.0000	-25.5658	7.0105	16.2190	7.9824	4.9882	1.5224	-14.2779	60.2537	-9.7960	-7.0563	1.2135	-0.6611	-63.0667	-17.3081	-6.5168	-2.4577
1224.0000	-30.4518	0.2970	0.5407	-2.5371	0.2552	-4.7606	-1.4816	56.4559	-8.9786	-5.7058	1.9484	3.0821	-39.9172	-9.4922	-3.2070	8.7597
1232.0000	-20.4290	2.2822	5.9896	1.0994	2.2962	-1.9793	8.1699	51.1445	-11.1535	-8.2037	0.9268	0.6497	-39.7789	-2.5844	-10.2547	8.0099
1240.0000	-18.2571	-1.6542	-1.0445	-3.5019	-1.9860	-6.7894	15.1889	46.6210	-10.9377	-8.2412	0.7109	1.2580	-28.8499	-9.2857	-8.6003	3.7373
1248.0000	-27.3659	-2.6026	-4.9120	-14.5886	-5.1857	-8.7890	11.1389	49.5836	-4.7105	-5.5443	-0.2525	2.4620	-12.3221	-16.4122	-10.3840	0.2077
1256.0000	-20.0071	4.3005	11.4095	-6.6347	2.9661	-0.5746	20.1767	73.1509	-9.9066	-9.8396	-0.7987	-0.9190	-27.6259	-5.5918	-10.6473	4.9133
1264.0000	-18.1997	-0.2185	2.1941	-10.2876	-0.1597	-5.6946	20.9963	73.4638	-15.2873	-12.0601	-0.0294	1.0151	-13.3254	-0.1587	-15.2800	12.6120
1272.0000	-10.9501	-0.9916	-1.2152	-10.0156	-6.4099	-8.6079	8.5185	63.2771	-7.5803	-12.1003	-3.5144	-0.6976	-22.6569	-9.8394	-36.7807	0.1019
1280.0000	5.6791	2.2865	9.5037	-3.5889	-0.4471	-2.9838	29.1249	66.1670	-6.3357	-11.7619	-3.8946	-2.8993	-21.9232	-9.3063	-22.3216	1.1916
1288.0000	15.4331	-7.5528	-6.7610	-16.3656	-3.5806	-13.0490	26.4977	52.2108	-16.3890	-9.7343	1.3586	4.2475	6.4816	-17.2608	-1.2783	13.0517
1296.0000	26.9483	-11.2197	-11.8795	-20.6763	-13.4826	-22.0881	14.7727	43.5996	-20.2523	-15.4719	-1.3095	1.9684	-3.5506	-38.7455	-31.1095	-9.4314
1304.0000	12.3294	-3.6872	-0.7137	-9.5001	-9.6428	-12.8931	21.3845	74.0937	-15.6604	-18.8045	-5.1878	-3.8592	-4.4347	-17.7920	-41.5733	-8.9717
1312.0000	8.5331	-4.1314	-9.3320	0.2242	-6.0503	-8.8309	3.8387	101.9648	-11.0040	-15.4984	-4.0574	0.0321	-23.1123	14.9571	-28.2926	22.8635
1320.0000	19.7986	-4.0350	-6.4911	-2.8105	-7.8480	-11.2466	9.3738	90.3620	-6.6347	-15.3495	-5.6387	-0.0532	-35.0235	-2.9431	-40.7178	15.1883
1328.0000	4.6070	-0.8704	3.0827	-12.1962	-4.6903	-9.2710	21.5371	80.4375	-8.2397	-13.7549	-4.0836	-0.3763	-23.2886	-17.9105	-33.4462	4.1313
1336.0000	8.2508	-4.3460	-5.2963	-13.5671	-5.6807	-10.5697	13.3757	87.9096	-14.3616	-13.3232	-1.4038	1.2650	-44.9013	-8.0823	-13.3912	6.2666
1344.0000	3.9007	-2.7786	-2.2897	-10.1073	-8.9236	-11.4053	15.0249	92.5255	-14.1405	-17.2732	-3.9835	-2.3752	-62.9166	-14.1012	-30.9332	-8.2246
1352.0000	-7.4751	-0.3563	1.6505	-0.9387	-5.8502	-10.4966	8.3648	94.1275	-13.2545	-17.0117	-2.9828	-0.5605	-95.2634	-17.2046	-38.4934	0.2466
1360.0000	0.3399	-1.0854	-3.1710	-2.3883	-1.3902	-5.9224	6.8228	56.9671	-3.9188	-6.2447	0.2778	4.1998	-121.3704	-6.2544	-12.6616	12.4087
1368.0000	-13.9501	2.1487	-0.9206	-10.1268	0.6720	0.9810	12.9219	11.2086	7.6168	3.2272	1.1455	3.8495	-135.0463	-2.1207	0.7184	-0.7112
1376.0000	-7.6359	-0.9303	-3.4336	-6.2719	1.9924	-2.0925	19.7093	5.1575	-4.3119	0.7809	4.8277	5.5991	-156.8713	-3.0258	12.6914	2.6094
1384.0000	-28.2636	3.4911	0.9201	-10.9391	9.2000	6.6930	-19.0865	-58.7427	3.0480	14.8052	9.7077	9.5790	-119.7251	0.8240	30.2387	5.1136
1392.0000	-25.8743	6.0584	3.5083	-13.6227	13.8006	12.2401	-15.5466	-91.1043	19.1891	25.0736	9.9267	12.7006	-121.9910	1.3275	38.6540	14.4113
1400.0000	-31.6313	7.9508	5.8609	-12.7639	14.6903	15.4634	-30.0435	-93.1731	13.1856	23.2415	10.2510	10.2843	-100.5574	13.9349	36.1516	10.2406
1408.0000	-31.7551	7.9258	9.5527	-5.3147	18.0930	13.5127	-20.6919	-68.1638	0.4195	16.7539	12.4198	11.3497	-128.9486	14.3262	35.2727	21.4257
1416.0000	-29.2420	4.9868	3.1093	-9.7551	13.3482	9.1165	-22.8748	-88.0272	5.1710	18.8039	11.7444	12.5130	-131.9780	3.7082	27.6324	14.9332
1424.0000	-25.5297	3.6604	-0.4293	-9.2163	8.7820	7.8466	-30.4399	-68.0647	8.7055	18.3699	9.5106	9.9871	-124.0980	-0.7346	34.2764	3.1286
1432.0000	-15.3411	5.8326	5.1782	-11.0927	17.4966	13.9516	-0.2961	-57.4659	13.4761	22.1235	10.6968	12.6994	-126.7867	12.4440	55.9472	26.4312
1440.0000	-23.0122	11.2970	17.5682	-14.9306	23.1412	20.1919	-7.1275	-83.5236	9.5829	23.7867	12.5413	11.3562	-114.8322	11.5575	55.5629	18.2641
1448.0000	-24.6303	12.2326	20.8803	-6.6158	21.7984	19.5851	-8.0384	-64.2245	6.5974	19.7959	11.3932	8.3398	-129.7545	4.9337	54.1369	8.2864
1456.0000	-24.0226	10.6630	11.2809	-12.3936	21.3032	20.3691	-12.3566	-53.8519	21.7248	26.4858	10.1000	12.8456	-129.3310	17.9692	57.7201	29.7783
1464.0000	-34.0938	11.7995	11.5405	-16.2641	17.7604	18.4617	-53.8971	-65.2226	16.1325	25.1008	10.8141	12.4196	-143.1485	8.7666	38.5783	14.3024
1472.0000	-28.0893	11.7159	18.3349	-12.5103	18.7121	16.5202	-38.4691	-61.8876	-1.5777	16.8147	12.5104	9.1273	-153.6914	2.1078	39.1003	1.6310
1480.0000	-25.2185	14.0344	21.0142	-11.1836	25.6139	24.0880	-23.9545	-62.4961	1.5293	20.3356	13.4630	9.8299	-142.3705	26.9818	56.4773	19.1808
1488.0000	-24.3912	12.6616	18.9153	-0.8103	22.8011	20.4554	-23.0721	-60.9541	6.1889	19.7363	11.9592	9.7646	-155.4638	14.4669	48.4693	17.8509
1496.0000	-26.4845	6.2914	9.3614	-1.5035	13.3638	8.5971	-13.8666	-48.3393	8.4686	16.4655	9.4370	10.1140	-127.5045	-13.2363	36.2499	10.0055
1504.0000	-32.0462	3.9770	0.3243	-0.5793	8.3282	6.3045	-34.7601	-40.8870	7.4443	14.8015	8.3316	9.4166	-116.4720	-2.2148	26.8040	9.2315
1512.0000	-21.5517	0.7604	-4.7981	-0.9772	4.6238	3.6919	-18.4610	-58.7040	2.9301	11.6246	7.4897	7.0008	-106.7130	4.1502	21.5251	1.4080
1520.0000	-19.1371	1.4369	-1.5419	-9.4550	3.9092	4.5547	-6.0510	-39.4163	4.3713	10.2682	5.2119	4.4390	-58.1371	2.2772	25.2192	-3.8152
1528.0000	-21.8302	5.7197	4.5344	3.4577	7.8914	8.9567	-30.5562	18.8553	2.7088	6.2967	3.9400	3.5283	-68.3844	15.0993	22.7738	11.8830
1536.0000	-24.1662	2.8055	-5.9921	0.2453	3.9099	6.1139	-45.3217	8.5355	8.6047	9.0055	3.2826	6.0843	-63.3326	21.4015	12.3743	19.1961
1544.0000	-20.3774	1.4830	-9.7803	-8.0777	-0.5591	4.7230	-51.2436	-14.7790	14.9801	12.1034	1.7290	5.2657	-44.2937	14.4613	7.1851	6.1155
1552.0000	-16.3906	6.0772	7.4197	3.8674	8.9108	8.9804	-42.1096	-12.0124	2.0108	8.3168	4.8171	3.9919	-38.6728	6.9144	17.5868	9.3897
1560.0000	-33.7953	8.1815	9.0363	-5.5948	10.3511	10.9319	-73.2946	-28.8702	-2.3571	10.9592	7.5675	5.7567	-26.5590	8.2766	14.7152	6.2436
1568.0000	-21.0920	6.6293	1.4047	-9.9542	3.4479	9.1317	-87.3863	-24.3085	5.0279	10.8131	4.0354	4.2439	-57.6221	11.6162	0.0765	-3.6969
1576.0000	-3.2098	5.8237	6.5324	-1.8175	6.0550	7.4687	-52.8584	-26.1053	3.8731	8.3711	3.7005	3.9366	-61.5886	0.8260	2.8891	1.3346
1584.0000	-4.5205	3.3566	3.4930	-3.9403	1.7876	2.0564	-65.5043	-27.8435	-2.9615	5.4087	4.3127	3.7676	-59.7869	-12.4634	-4.1525	-9.5161
1592.0000	14.6549	1.6900	2.3652	-3.4177	-1.0708	-0.0666	-54.0203	-7.8366	-4.5534	0.5882	1.5338	1.1653	-51.7257	-11.1941	-10.0856	-11.7942
1600.0000	2.7725	9.5422	19.7532	-3.3856	9.2200	10.8545	-21.0724	-18.5369	4.3582	5.1381	0.7931	-0.6585	-6.3547	-5.0413	-0.6459	-4.3630
1608.0000	-13.1263	11.8333	23.4818	0.5199	10.0786	13.0147	-14.7455	-14.4180	3.8723	4.1400	0.6183	-2.6878	-14.3594	-3.2817	-0.0944	-10.4525
1616.0000	-2.3717	3.8117	8.4684	0.1586	4.6251	3.9162	-0.2039	-20.2407	4.3168	3.9994	1.0713	1.0377	-16.2693	-7.9788	1.0670	-0.6851
1624.0000	-4.2297	3.6928	6.4424	1.8784	4.2139	3.7484	1.9087	-47.7272	16.2008	9.7475	0.3990	3.1354	-21.7906	-14.9680	-4.0180	2.2709
1632.0000	3.1248	4.8331	11.7178	8.7554	5.8674	4.9725	22.6868	-22.1099	6.6400	2.3256	-0.2101	-0.5004	-44.5061	-6.6554	-3.2760	0.1134
1640.0000	0.0078	-0.5179	-0.3612	-4.2351	4.4125	0.9232	23.5037	-17.4689	-2.0665	2.0308	3.0029	3.5736	-30.7427	7.3716	8.0467	12.7777
1648.0000	-2.3665	-2.6079	-10.0239	-7.5275	-1.4955	-1.7786	0.9732	-26.7796	4.7546	4.4895	1.6974	4.6496	-52.1320	8.3822	-4.2134	8.1155
1656.0000	4.7572	1.6555	2.4726	-0.3255	0.6382	1.1883	20.1781	-2.7851	1.7343	-1.8021	-0.9672	-0.5329	-66.3366	4.3686	-11.6507	-1.2263
1664.0000	-12.9210	4.2520	7.7660	-3.3014	4.0431	3.3080	13.4969	-6.4053	1.5186	1.1539	1.2673	1.0484	-65.3176	-3.2381	-3.5625	-2.0532
1672.0000	-13.5584	-0.1612	-2.0630	-1.5339	1.8470	-1.0354	6.3137	-9.4311	-0.0013	2.2436	2.9113	4.1606	-61.5779	-1.7023	1.7064	6.9665
1680.0000	-8.0051	-0.6057	-2.8457	-1.5209	4.5869	0.9658	11.8986	-10.3801	-0.6995	3.0665	3.3864	4.9170	-27.5225	11.3501	8.2327	19.8885
1688.0000	-14.7347	3.9160	3.7317	3.6638	5.5059	6.2576	-7.8927	-23.3957	5.0727	5.7799	2.1563	2.0529	-28.3782	10.2737	4.1586	7.4883
1696.0000	-12.3252	1.7100	1.7590	5.3232	2.0705	3.3109	-3.2128	-16.7079	-2.5275	1.4097	1.9588	-0.8440	-20.9826	6.7609	7.7008	-5.5789
1704.0000	-9.9211	-1.8173	-6.0803	0.2936	-2.0725	-0.1271	-9.2625	-13.4986	-2.3533	2.0795	1.9139	-0.2564	-9.0422	4.8948	13.7413	-9.3020
1712.0000	-4.6948	1.2055	-0.0574	8.1671	-3.7778	0.3404	-31.5421	-6.5299	2.2679	0.3290	-1.3300	-2.9294	-7.4544	-6.5830	-7.3471	-17.4538
1720.0000	-7.5957	5.1802	9.8404	5.2179	-0.0144	2.9524	-38.6335	-1.6040	-4.2076	-2.9663	-1.1955	-3.8459	13.8664	-5.9052	-21.3840	-15.0375
1728.0000	1.9566	4.9729	5.9036	1.9384	0.2802	6.3783	-36.3537	-13.2812	3.0945	1.4723	-1.6555	-3.4736	-0.9712	7.9039	-12.4520	-12.6844
1736.0000	20.9291	3.6842	4.4924	11.5021	-0.4804	7.4464	-10.5427	-7.0935	8.9591	0.8973	-4.3350	-6.3221	-4.1491	13.9396	-3.4923	-12.8467
1744.0000	12.7107	1.5291	2.7877	12.6299	-0.8056	3.3282	3.2288	0.9023	5.5332	-0.6246	-3.0884	-4.6566	-2.1458	4.3082	0.6191	-8.9703
1752.0000	8.0296	0.3671	-0.7654	11.3002	-2.0753	1.6704	2.0017	-11.1142	9.6867	2.2391	-2.5423	-2.7539	-16.2052	-1.2334	0.9443	-9.1228
1760.0000	2.5715	4.5111	3.7806	6.8653	-0.5132	8.1688	1.0047	-12.1594	12.8278	2.6905	-4.3049	-5.7711	-9.7173	16.1377	-4.7974	-13.3122
1768.0000	-8.4804	7.0438	5.2918	10.3675	-1.0178	10.6981	-1.7955	12.2819	14.0659	-0.1889	-6.4583	-8.2605	-19.5634	28.0158	-14.3173	-13.3733
1776.0000	-6.5977	6.2028	8.0717	21.0222	1.9798	7.9453	-1.4148	0.7674	9.5554	-0.8893	-4.3394	-5.7718	-8.1519	16.0161	-16.5864	-2.4179
1784.0000	0.7568	3.2463	7.3905	15.0384	2.0603	3.2300	-14.6511	-44.5273	1.9514	1.8959	-0.0079	-2.2276	5.2958	-6.1440	-12.1824	-8.8563
1792.0000	13.0992	2.3642	6.5918	8.4276	-3.0615	1.4425	-12.7548	-21.1587	4.2695	-0.6386	-3.3326	-5.6781	10.5091	-14.0531	-12.6691	-24.9520
1800.0000	7.1138	9.8032	20.3029	8.9558	3.9897	10.7499	0.1115	29.7159	8.7898	-2.6586	-6.3039	-8.6642	30.2537	2.2830	-10.8590	-12.9299
1808.0000	2.3730	8.7719	15.8267	9.6353	6.3980	12.3215	11.0457	27.2073	13.0648	1.5793	-4.5690	-5.7380	10.9258	12.3003	5.7690	-0.6414
1816.0000	11.2017	1.7650	0.8851	11.0718	0.6863	6.1414	25.7091	-2.2753	17.6590	4.3573	-4.3729	-3.6517	2.0915	12.0429	9.9188	0.0684
1824.0000	-0.3742	4.6671	5.0897	8.6001	0.7046	6.7621	7.5003	-17.0726	14.7609	2.9315	-4.2471	-3.8994	-7.8345	10.4936	-13.6879	-4.7836
1832.0000	-10.7333	3.8650	4.6686	2.8613	-1.4853	2.7613	5.6502	18.3719	5.8818	-2.5896	-3.7177	-3.8589	-24.1620	3.4797	-16.3080	-8.7918
1840.0000	-16.4425	1.4970	1.2072	-4.0281	0.3701	1.0155	26.8483	36.7494	0.8190	-3.3828	-1.5342	-1.0948	-19.0954	9.1278	-0.8706	3.9699
1848.0000	-23.5941	4.3718	3.6420	-4.5240	1.8186	5.0564	16.0933	12.9621	1.4295	-1.6471	-0.9664	-1.7411	-40.3180	18.7380	-9.1232	-0.3950
1856.0000	-16.7215	2.1133	0.4371	-1.6840	-2.1180	1.5049	17.4273	20.8825	1.2435	-4.2138	-2.7107	-3.2843	-28.5347	12.6733	-13.8696	-5.7975
1864.0000	-1.8072	-3.6231	-6.5943	-2.9762	-2.4004	-4.8786	31.9268	16.9422	3.0736	-1.4263	-0.9925	1.8356	-8.5013	-1.9069	0.2950	9.2552
1872.0000	1.7567	-5.5332	-12.8383	-5.3070	-6.1897	-5.1362	24.2396	9.0368	7.0515	0.8645	-1.9084	0.6665	-0.6898	1.5695	6.4876	0.3427
1880.0000	-15.9075	-0.9222	-8.0873	-6.4720	-6.6599	0.0409	11.9186	26.9755	8.7240	-1.2426	-4.7171	-3.7632	22.3735	15.5389	-5.6314	-7.3949
1888.0000	-17.2004	-1.2115	-2.2341	-0.5378	-3.9309	-4.7912	13.1566	14.8666	2.6656	-2.6172	-2.0205	-0.3614	14.8659	-11.0125	-13.2758	-1.9308
1896.0000	-8.2302	-10.0438	-14.8472	-2.9344	-10.4893	-16.3285	8.1284	8.9950	-10.1206	-6.0290	0.6949	1.9582	39.6676	-27.6547	-6.2678	-6.4824
1904.0000	-8.2439	-9.1380	-18.5028	-14.5531	-12.9245	-13.4127	-5.3344	4.7634	-7.2298	-5.4161	-1.3295	0.4378	58.0062	-7.8826	-18.6273	-8.9481
1912.0000	-2.9734	2.1398	7.4940	-7.9569	-4.3750	-2.0054	7.9063	-7.5694	0.0701	-5.0844	-4.4185	-5.1878	54.5069	-15.4592	-32.1333	-20.3772
1920.0000	-15.0909	6.9990	18.6444	1.9360	3.1889	5.1801	19.3035	18.6898	-5.1713	-7.3799	-3.6237	-7.8295	77.9607	-2.1665	-16.6073	-12.7384
1928.0000	-12.1218	1.0008	1.5810	2.7169	1.7928	1.9327	20.7971	18.6964	-1.5606	-3.8575	-1.9127	-2.0920	61.7062	18.3139	-7.2083	13.3317
1936.0000	7.1367	-0.6480	4.0845	7.2928	1.1178	-1.9033	23.1332	-2.7256	0.0542	-2.7193	-1.7552	-1.2567	60.8293	-7.2685	-7.9730	7.3452
1944.0000	3.0411	3.4381	10.3816	5.4023	4.3106	3.4385	8.8832	1.9558	0.6538	-1.3170	-1.4724	-2.1020	52.1935	-1.5839	-5.4575	5.1232
1952.0000	10.8283	-1.1647	-3.1677	-4.7622	-0.7643	0.1081	17.3984	0.3907	9.0687	1.7092	-2.7336	0.4446	31.6233	7.0335	-5.0213	10.5345
1960.0000	17.9839	-4.4340	-1.7904	-3.0495	-2.2813	-6.5889	30.1672	21.2413	-6.0391	-6.3714	-1.7586	-0.6156	57.4250	-8.2544	-3.9691	6.8735
1968.0000	14.6257	-3.0091	0.2750	8.6631	1.1634	-4.6316	21.7741	39.6254	-15.6996	-11.0654	-0.3031	-0.8884	36.0575	7.8948	-6.7729	18.5550
1976.0000	12.0627	-4.9669	-7.9152	10.9123	-4.2090	-6.2628	18.6897	21.0461	-1.6234	-5.9926	-2.6644	-0.9119	26.0487	3.6232	-10.2448	11.2768
1984.0000	4.5644	-4.2303	-3.1788	6.1072	-5.2109	-8.0880	17.9046	33.8712	-8.1445	-9.1285	-2.2620	-2.5056	33.2505	-11.1365	-9.1390	-2.1882
1992.0000	5.0292	-3.6975	-2.4072	-1.7851	-1.6656	-6.2616	27.0216	57.0472	-16.1592	-12.1026	-0.7180	-1.1483	24.2353	6.2108	-4.6897	11.2677
2000.0000	-8.9807	-5.3047	-8.4560	-9.9163	-4.1709	-7.7978	15.1578	45.0719	-10.3361	-6.9025	-0.0115	1.0819	46.1401	1.0584	0.9958	8.8904
2008.0000	-14.4402	-6.1026	-8.6570	-6.4332	-6.6423	-11.6496	-6.0614	28.3916	-12.4597	-5.8609	1.7619	2.1101	17.6740	-21.6695	-0.9982	-4.9855
2016.0000	-4.3316	-5.8102	-7.6832	-3.1410	-7.9752	-12.2754	-3.4810	25.4013	-7.1526	-5.8760	-0.2003	1.3983	1.9799	-27.9890	-10.2693	-7.6268
2024.0000	-11.6694	-4.7276	-7.9252	-3.5113	-8.2966	-10.7858	-0.1933	53.1411	-4.2823	-7.4714	-2.3076	0.1557	18.8096	-17.9036	-13.3330	-1.9721
2032.0000	-7.9662	-6.8938	-9.4529	-3.1859	-5.4841	-12.0220	22.1837	71.7550	-19.5302	-13.8069	0.2707	0.7774	10.8032	-1.4952	-5.2529	10.9679
2040.0000	-6.7658	-6.9488	-7.7813	-7.3521	-4.3619	-12.1950	23.4516	36.5688	-22.2759	-12.1858	2.0190	1.6930	18.6514	-5.8769	-8.8795	7.4264
2048.0000	-1.8619	-5.7460	-7.6463	-2.7805	-8.4590	-12.7535	7.2538	38.3614	-10.7832	-10.3728	-1.3783	0.1869	-7.9734	-19.1442	-21.5229	-4.1669
2056.0000	10.6402	-6.2274	-9.1995	3.5036	-11.0109	-13.1671	18.8597	93.5813	-6.3983	-14.9293	-5.6229	-2.7116	-19.5713	-13.4933	-20.0504	-0.9175
2064.0000	-3.3299	-2.3431	-5.5049	1.4574	-6.8891	-6.9211	9.9680	81.3534	-5.3563	-12.3587	-4.6921	-2.5962	-15.0029	3.9331	-22.3002	4.5994
2072.0000	-1.2664	-1.9455	-5.6159	0.7841	-4.3723	-4.6285	9.3495	40.6591	-6.3421	-9.1045	-2.3939	-1.1200	-31.1098	11.4122	-22.5649	6.2269
2080.0000	9.1946	-6.4901	-13.0008	-1.7476	-9.1898	-10.5839	7.5390	66.6889	-6.6075	-11.0253	-3.6205	-0.5212	-8.6163	2.5025	-17.9518	7.0680
2088.0000	5.0390	-4.0241	-11.2027	1.4255	-9.8817	-8.8990	-2.1654	80.5204	2.1396	-10.1139	-6.2362	-1.1504	-19.7997	1.9117	-29.2114	8.2701
2096.0000	4.4523	3.1972	5.7060	8.7031	-1.0548	1.1289	30.7432	57.1591	5.9389	-8.4317	-6.6129	-4.6833	-26.5667	8.3803	-24.6503	5.8081
2104.0000	3.7215	-0.7770	1.4404	4.4089	-2.5908	-3.5768	32.6453	76.6427	-4.8371	-11.4267	-4.4139	-3.8991	2.0779	2.5520	-7.9079	5.0410
2112.0000	8.9355	-7.5240	-12.9207	-0.9045	-9.1551	-12.0743	19.4770	98.4791	-12.5285	-15.4988	-3.8856	-1.4842	5.8376	4.9228	-11.8583	11.0134
2120.0000	-3.0475	1.8429	4.9045	0.9940	-1.0837	-0.7712	24.6679	71.6664	-5.5749	-11.7623	-4.7322	-4.4883	15.0081	10.5402	-19.1685	6.5597
2128.0000	-6.4514	2.4853	5.5019	1.3340	-2.4055	-2.0032	15.6451	67.5575	2.1445	-8.8297	-5.5618	-3.2789	2.1706	-4.3151	-24.6799	3.2245
2136.0000	13.6330	-5.2208	-6.2881	4.3960	-8.4290	-12.5821	29.4560	102.0247	-1.9662	-14.9404	-7.0077	-1.4283	8.2050	-11.9718	-28.7089	15.0459
2144.0000	4.6670	1.7118	8.8883	12.5347	1.2216	-3.8176	26.8298	103.4189	-6.5887	-15.1517	-5.3076	-2.7189	21.9363	-2.0930	-24.1153	23.2172
2152.0000	-0.0562	-0.2617	1.7499	6.9024	-0.7335	-5.0904	12.3734	91.9048	-5.9900	-11.9411	-3.5418	-0.3135	1.2390	0.3619	-18.6809	21.9707
2160.0000	6.1693	-4.5847	-5.5281	-0.9792	-6.3645	-10.2289	29.1906	109.1242	-8.2152	-15.1658	-4.9472	-1.5369	8.8315	-2.7028	-14.8280	14.0872
2168.0000	2.8261	-1.3628	2.5636	4.1336	-2.8212	-7.2436	31.0106	105.3246	-9.6742	-15.2214	-4.1140	-2.4744	-10.0344	-7.6710	-12.4355	10.0735
2176.0000	6.8400	-6.5096	-9.0280	2.6395	-7.5006	-13.0139	25.0528	82.3542	-11.4101	-14.3785	-2.6958	0.1421	-32.0086	-8.9073	-16.3094	9.6854
2184.0000	-1.8284	-4.7008	-7.8022	-1.1036	-7.5584	-9.9487	19.3349	58.7120	-14.3118	-14.2946	-2.2878	-1.8900	-30.1899	2.0457	-23.0499	0.1223
2192.0000	-9.5694	-4.0754	-8.3164	-6.6501	-6.0081	-8.1685	10.4278	16.3056	-9.0028	-6.5399	0.4615	1.0321	-48.8558	-4.3777	-14.4859	-4.7669
2200.0000	-2.9587	-8.0847	-16.2716	-10.3754	-8.2912	-11.7653	3.3368	6.6656	-1.2817	0.0662	1.7007	4.9131	-47.5232	-18.8535	3.9888	-3.6154
2208.0000	8.3604	-2.8186	-9.0785	-4.3075	-4.6240	-2.1090	-9.8354	5.5209	3.9336	2.0385	-0.1618	0.9605	-54.6716	0.3582	7.8325	-7.4263
2216.0000	19.9299	-3.7029	-13.2791	-9.9370	-6.6022	-0.1369	-13.0274	-27.1660	5.9761	4.4214	-0.6680	-0.4029	-51.5895	12.8603	5.6824	-15.2474
2224.0000	15.5341	0.8486	0.3882	-3.5307	-0.0507	3.8995	-15.3642	-22.5370	3.0567	4.8885	0.8996	-1.0408	-35.4184	0.0729	16.1359	-15.9866
2232.0000	12.6570	9.0799	17.8528	5.9587	13.9143	15.3931	-17.5572	-41.2094	7.7924	11.6404	3.8521	1.2886	-39.4294	5.2039	29.3455	2.6496
2240.0000	22.8931	1.2497	0.5643	-7.9103	8.9842	8.9412	-17.1243	-108.9562	9.9924	18.0053	6.3279	6.7185	-16.9527	8.2696	25.6096	7.8857
2248.0000	32.6732	-2.6116	-3.4544	-3.5916	3.4001	3.1854	-22.2931	-117.1074	-0.7257	12.3560	6.2437	3.7085	-3.9681	-0.3950	20.1125	-8.7751
2256.0000	28.9914	-3.6650	-7.4367	-5.1757	-0.2254	1.7077	-32.7144	-102.1201	1.4799	12.2214	5.0193	2.8220	0.4002	-2.3495	21.5351	-15.0488
2264.0000	24.1254	-5.4591	-13.2233	-14.9578	-5.5099	-2.3668	-43.7407	-91.4712	8.4534	13.6845	3.0668	4.0964	11.6701	-13.0020	12.4920	-18.5757
2272.0000	29.5821	3.9429	10.6436	1.8480	7.1694	9.3755	-23.1574	-63.6298	2.9426	9.0433	2.5138	-0.8016	22.4255	-1.0762	19.8361	-9.2978
2280.0000	19.4153	7.5360	14.5860	4.0708	15.5237	18.0802	-17.4340	-65.7937	3.2434	12.4533	4.5834	0.3540	40.6995	28.0217	34.5785	11.0797
2288.0000	17.0895	2.1266	1.0070	0.1579	6.9147	9.7760	-46.3572	-88.9315	3.7719	13.4833	4.7959	2.7621	34.8264	16.9865	18.0542	3.2014
2296.0000	28.2448	1.1556	5.0318	4.1668	5.7769	7.3911	-30.3660	-109.4084	-1.9290	10.0269	4.3574	-0.2176	55.5147	4.4563	13.2296	-9.7533
2304.0000	24.5494	2.5905	10.6810	2.3275	10.7607	10.5583	-5.0164	-104.7048	-2.1774	11.3540	5.4870	-0.0742	77.2229	6.0596	31.2455	-3.9481
2312.0000	21.3637	3.2290	11.4565	4.5320	9.6499	9.1786	-18.5343	-94.6047	2.7705	12.4475	4.5861	0.8323	71.2243	-6.1545	26.0065	-4.2997
2320.0000	15.2309	2.8662	6.3826	-0.7952	4.8167	8.5214	-25.9920	-124.6501	11.2904	15.2095	2.3084	-0.0095	79.9217	-4.3864	6.7231	-13.3921
2328.0000	17.8435	1.9749	5.8610	0.1491	3.9287	7.4400	-9.1160	-112.5557	6.7981	11.5567	2.1047	-1.5069	56.6721	-1.7649	9.2561	-17.2186
2336.0000	19.0748	0.4602	7.9500	2.3514	3.3142	2.7944	-3.0844	-61.6567	-7.1447	2.9952	2.8769	-2.3942	46.9674	-11.2547	15.1442	-17.9811
2344.0000	8.7793	-0.2740	3.1133	-6.2247	1.0810	0.7252	-8.4340	-55.8671	-4.3695	3.5145	2.4481	-0.1886	39.5110	-8.9291	3.6018	-12.8045
2352.0000	12.6486	2.6841	10.1228	-2.8068	8.3047	5.0662	7.1846	-67.8700	-0.6873	7.0339	4.2317	2.5552	5.9827	-7.2904	10.2609	1.0361
2360.0000	-3.3804	6.7021	16.5727	-5.3548	12.2468	10.2298	-2.5848	-88.3467	0.0805	11.1714	6.3633	2.7632	-3.1968	-7.1655	16.8553	-5.0900
2368.0000	-11.2561	6.4458	10.1666	-7.0327	6.5829	9.8703	-16.6630	-86.3039	8.1013	12.8033	4.0753	1.3472	-35.0163	-4.6291	9.5702	-17.3856
